AccountLength,IntlPlan,VMailPlan,VMailMessage,DayMins,DayCalls,EveMins,EveCalls,NightMins,NightCalls,IntlMins,IntlCalls,CustServCalls,Churn?
131,no,no,0,Medium High,108,Medium Low,91,High,109,Medium High,8,3,False.
65,no,no,0,Medium High,109,Medium High ,117,Medium Low,111,Medium Low,5,1,False.
114,no,no,0,Medium High,85,Low,110,Medium Low,122,Medium High,4,1,False.
58,no,yes,22,Medium High,127,Medium High ,85,Medium Low,86,Medium High,7,2,False.
117,no,no,0,Medium Low ,126,Medium High ,97,Medium High ,56,Medium High,3,5,True.
74,no,no,0,Medium High,127,Medium Low,148,Medium Low,94,Medium Low,5,0,False.
145,no,yes,43,Medium High,97,Medium Low,95,Medium High ,86,Medium High,4,2,False.
56,no,no,0,Medium High,112,Medium High ,118,Medium Low,142,Medium Low,11,1,False.
99,no,no,0,Medium High,112,Medium High ,89,Medium High ,89,High,7,3,False.
107,no,yes,37,Lower,102,Medium Low,80,Medium High ,106,Medium High,3,0,False.
114,no,yes,28,Medium High,94,Medium Low,117,Medium High ,100,Medium Low,9,4,False.
121,no,no,0,Medium Low ,108,High,68,Medium High ,87,Medium High,3,0,True.
112,no,no,0,Medium High,101,Medium Low,82,Medium Low,107,Medium High,2,0,False.
119,no,yes,29,Medium Low ,66,Medium High ,114,Medium Low,76,Medium Low,3,3,False.
133,yes,no,0,Medium Low ,108,Medium High ,81,Medium Low,88,Medium High,3,1,False.
115,no,no,0,Medium Low ,109,Medium High ,117,Medium High ,90,Medium Low,9,3,False.
129,no,yes,33,Medium Low ,104,Medium High ,88,Medium High ,175,Medium Low,2,2,False.
150,no,yes,29,Medium High,77,Medium Low,52,Medium Low,113,Medium Low,1,0,False.
95,no,yes,27,Medium Low ,106,Medium High ,90,Medium High ,115,Medium High,3,1,False.
53,no,yes,18,Medium Low ,107,High,84,Medium Low,130,Medium Low,7,0,False.
129,no,no,0,Medium Low ,119,Medium High ,105,Medium Low,97,Medium High,8,0,False.
94,no,no,0,Medium Low ,95,Medium Low,92,Medium Low,129,Medium Low,3,0,False.
70,no,no,0,Medium Low ,96,Medium High ,90,Medium High ,113,Medium Low,6,3,False.
65,no,no,0,Medium Low ,51,Medium High ,84,Medium High ,89,Low,14,1,False.
87,yes,no,0,Medium Low ,80,Medium Low,71,Medium Low,102,Medium High,5,0,False.
75,no,no,0,Medium Low ,89,Medium High ,104,Medium High ,91,Medium High,2,2,False.
158,no,no,0,Medium High,129,Medium High ,108,Medium High ,75,Medium Low,5,0,False.
190,no,yes,26,Medium Low ,71,Medium Low,88,Medium Low,103,Medium Low,3,1,False.
93,no,no,0,Medium Low ,78,Medium High ,129,Medium High ,114,Medium High,4,1,False.
85,yes,no,0,Medium High,97,Medium High ,115,Medium High ,133,Medium Low,4,4,False.
107,yes,no,0,Medium High,83,Medium High ,84,Medium High ,93,Medium High,7,2,False.
111,no,no,0,Medium High,107,Medium High ,99,Medium High ,95,Medium High,6,4,False.
176,no,no,0,Medium High,108,Medium Low,100,Medium Low,85,Medium Low,6,2,False.
123,no,yes,27,Medium High,79,Medium Low,78,Medium Low,116,Medium High,1,0,False.
112,no,no,0,Medium Low ,102,Medium High ,117,Medium Low,110,Medium Low,5,1,False.
104,yes,no,0,Medium Low ,73,Medium High ,103,High,90,Medium High,5,4,False.
83,no,yes,20,Medium Low ,89,Medium Low,92,Medium High ,79,Medium High,2,0,False.
73,no,no,0,Medium High,115,Medium Low,133,Medium Low,122,Medium High,2,2,False.
134,no,no,0,Medium Low ,95,Medium High ,101,Medium High ,60,Medium Low,6,0,False.
17,no,no,0,Medium Low ,123,Medium High ,81,High,106,Medium Low,5,1,False.
116,no,no,0,Medium Low ,126,Medium Low,94,Medium Low,64,Medium High,2,3,False.
131,no,no,0,Medium Low ,133,Medium Low,116,Medium Low,105,Medium High,5,0,False.
106,yes,no,0,Medium High,84,Medium Low,61,Medium Low,102,Medium High,3,3,True.
80,no,no,0,Medium High,118,Medium High ,67,Medium Low,112,Medium Low,5,3,False.
75,no,no,0,Medium High,91,Medium Low,75,Medium Low,113,Medium High,5,1,False.
127,no,yes,27,Medium Low ,59,Medium High ,111,Medium High ,73,Low,10,1,False.
127,no,no,0,Medium Low ,117,Medium Low,68,Medium Low,127,Medium Low,4,3,False.
113,no,no,0,Medium Low ,130,Medium Low,100,Medium Low,74,Medium Low,9,1,False.
117,no,yes,13,Medium High,65,Medium Low,77,Medium High ,95,Medium Low,3,1,False.
65,no,yes,29,Medium High,129,Medium Low,77,Medium Low,91,Medium Low,5,2,False.
63,yes,no,0,Lower,112,Medium High ,111,Medium High ,58,Medium Low,8,1,False.
83,no,no,0,Medium High,106,Medium Low,116,Medium High ,92,Medium High,2,0,False.
143,no,no,0,Medium Low ,72,Medium High ,99,Medium Low,109,Medium High,6,4,True.
180,no,no,0,Medium Low ,134,Medium Low,113,Medium Low,87,Medium High,4,1,False.
125,no,no,0,Medium Low ,108,Medium Low,107,Medium Low,61,Medium Low,5,2,True.
63,no,no,0,Medium High,126,Medium High ,98,Medium High ,73,Medium High,3,0,False.
103,yes,no,0,Medium High,128,Medium Low,92,High,130,Medium High,2,1,True.
36,no,no,0,Medium High,97,Medium Low,104,Medium High ,110,Medium Low,7,3,False.
46,no,no,0,Lower,105,Medium Low,83,Medium Low,89,Medium Low,2,2,False.
123,no,yes,23,Medium High,88,Medium High ,105,Medium High ,108,Medium High,3,2,False.
120,no,yes,23,Medium High,114,Medium High ,84,Medium High ,117,Medium Low,5,2,False.
155,yes,no,0,Medium Low ,94,Medium High ,108,Low,111,Medium High,3,0,False.
121,no,yes,20,Medium High,110,Medium High ,120,Medium High ,107,Medium Low,2,0,False.
76,no,no,0,Medium Low ,78,Medium High ,83,Low,92,High,3,1,False.
39,no,no,0,Medium Low ,83,Medium Low,114,Medium High ,104,Medium Low,4,0,False.
33,no,no,0,Medium High,111,Medium High ,110,Medium High ,100,Medium Low,5,3,False.
138,yes,no,0,Medium High,61,Medium Low,60,Medium Low,114,Medium High,4,2,True.
89,no,yes,24,Medium Low ,98,Medium High ,67,Medium High ,126,Medium Low,2,0,False.
95,no,no,0,Medium Low ,133,Medium High ,98,Medium Low,87,Medium Low,4,0,False.
28,no,no,0,Medium High,109,Medium High ,58,Medium Low,91,Medium High,6,2,False.
168,no,no,0,Medium Low ,96,Medium Low,71,Medium Low,128,Medium High,2,1,False.
62,no,no,0,Medium Low ,70,High,76,Medium High ,99,Medium High,6,4,False.
52,no,no,0,Medium High,108,Medium High ,96,Medium High ,87,Medium Low,5,3,False.
98,no,yes,21,Medium Low ,114,Medium High ,83,Medium Low,92,Low,8,4,False.
113,no,no,0,Medium High,99,Medium High ,125,Medium Low,67,Medium High,6,1,False.
141,no,yes,36,Medium High,99,Medium High ,116,Medium High ,105,Medium High,5,3,False.
126,no,yes,27,Medium High,78,Medium Low,83,Low,139,Medium Low,3,2,False.
158,no,no,0,Medium Low ,106,Medium High ,114,Medium High ,89,Medium Low,4,1,False.
76,no,no,0,Medium High,130,Medium High ,86,Medium Low,96,Medium High,3,0,False.
130,no,no,0,Medium Low ,119,Medium High ,99,Medium Low,76,Medium High,4,1,False.
98,no,no,0,Medium High,86,Medium Low,114,Medium Low,79,Medium High,9,0,False.
66,no,no,0,Medium High,135,Medium Low,106,Medium Low,135,Medium Low,7,2,False.
128,no,no,0,Medium Low ,75,Medium High ,91,Medium High ,77,Medium Low,7,1,False.
45,no,no,0,Medium Low ,91,Medium Low,86,Medium Low,93,Medium High,3,2,False.
63,no,no,0,Medium Low ,81,Medium High ,115,Medium High ,85,Medium Low,5,2,False.
152,no,no,0,Medium High,98,Medium High ,82,Low,121,Medium High,4,1,False.
134,no,yes,32,Medium High,78,Medium Low,111,Medium Low,83,Medium Low,2,0,False.
92,no,yes,25,Medium Low ,112,Medium High ,111,Medium Low,118,Medium Low,4,0,False.
86,no,no,0,Medium Low ,115,Medium Low,112,Medium Low,95,Medium Low,7,2,False.
42,no,no,0,Medium Low ,127,Medium Low,45,Medium Low,128,Medium Low,3,0,False.
46,no,no,0,Medium High,111,Medium Low,83,Medium High ,84,Medium High,2,3,False.
118,no,no,0,Medium Low ,120,Medium High ,103,Medium High ,90,Medium High,4,1,False.
129,no,no,0,Medium High,85,Medium Low,114,Medium High ,109,Low,10,2,False.
36,no,no,0,Medium Low ,94,Medium High ,117,Medium High ,108,Medium Low,2,0,False.
81,no,no,0,Medium High,141,Medium High ,102,Medium High ,96,Medium Low,6,1,True.
73,no,no,0,Medium Low ,102,Medium High ,114,Medium Low,120,Medium High,4,1,False.
1,no,yes,26,Medium High,115,Medium Low,113,Medium Low,144,Medium Low,9,1,False.
130,no,no,0,Medium Low ,72,Medium High ,112,Medium High ,121,Medium High,9,5,False.
81,no,no,0,Medium High,89,Medium High ,69,Medium High ,71,Medium Low,3,3,False.
105,no,yes,15,Lower,125,Medium Low,142,Medium High ,85,Medium Low,1,2,False.
75,no,no,0,Medium Low ,110,Medium Low,86,Medium High ,103,Medium High,7,1,False.
120,no,yes,33,Medium High,83,Medium Low,84,Medium Low,88,Medium High,5,0,False.
100,no,no,0,Medium High,85,High,69,Medium Low,78,Medium Low,5,4,False.
113,no,no,0,Medium Low ,141,Medium High ,72,Medium Low,123,Medium High,5,2,False.
143,no,yes,33,Medium Low ,130,Medium Low,114,Medium High ,111,Medium Low,6,1,False.
64,no,yes,43,Medium Low ,100,Medium Low,108,Medium Low,91,Medium Low,6,1,False.
89,no,yes,35,Medium Low ,108,Medium Low,100,Medium Low,74,Medium High,3,1,False.
197,no,no,0,Medium High,96,Medium High ,111,Medium Low,109,Medium Low,3,0,False.
44,no,no,0,High,139,Medium Low,94,Medium Low,66,Medium Low,3,4,True.
79,no,yes,17,Medium Low ,114,Medium High ,93,Medium High ,114,Medium Low,2,1,False.
123,no,no,0,Medium High,88,Medium Low,111,Medium High ,100,Medium Low,4,0,False.
40,no,no,0,Medium Low ,115,Medium Low,123,Medium High ,115,Medium High,3,4,True.
88,no,no,0,Medium Low ,67,Medium Low,127,Medium Low,142,Medium High,3,1,False.
45,no,no,0,Medium High,87,Medium Low,97,Medium High ,72,Medium High,6,1,False.
95,no,no,0,Medium Low ,88,Medium High ,75,Medium Low,115,Medium High,5,3,False.
54,no,no,0,Medium Low ,73,Medium Low,100,Medium Low,68,Medium High,4,3,False.
73,no,no,0,Medium Low ,110,Medium High ,72,Medium Low,72,Medium High,4,0,False.
94,no,no,0,Medium Low ,118,Medium High ,88,Medium Low,131,Medium High,2,0,False.
143,no,no,0,Medium Low ,97,Medium Low,108,Medium Low,119,Medium High,4,2,False.
54,no,no,0,Medium High,83,Medium High ,74,Medium Low,111,Medium Low,2,1,True.
66,no,no,0,Medium High,95,Medium Low,66,Medium High ,101,Medium Low,4,1,False.
58,no,yes,29,Medium High,80,Medium Low,91,Medium Low,108,Medium High,3,1,False.
74,no,no,0,Medium Low ,96,Medium High ,94,Medium High ,123,Medium Low,5,2,True.
169,no,no,0,Medium Low ,112,Medium High ,69,Medium Low,95,Medium Low,2,0,False.
13,no,yes,31,Medium High,94,Medium Low,95,Medium High ,117,Medium High,1,1,False.
50,no,yes,22,Medium High,112,Medium Low,99,Medium Low,146,Medium Low,4,3,False.
109,no,no,0,Medium High,69,High,120,Medium Low,86,Medium Low,9,1,True.
27,no,no,0,Medium High,102,Medium Low,104,Medium Low,124,Medium Low,3,0,False.
96,no,no,0,Medium Low ,98,Medium Low,118,Medium High ,105,Medium High,9,1,False.
163,no,yes,23,Medium Low ,104,Medium Low,64,Medium High ,118,Medium High,7,1,False.
78,no,no,0,Medium High,122,Medium High ,88,Medium High ,86,Medium Low,5,1,False.
106,no,no,0,Medium High,104,Medium High ,117,Medium Low,81,Medium High,3,1,False.
106,no,no,0,Medium Low ,107,Medium Low,71,Medium High ,79,Medium High,4,1,False.
72,no,no,0,Medium High,73,Medium High ,78,Medium High ,89,Medium Low,4,0,False.
60,no,no,0,Medium High,97,Medium High ,121,Medium Low,100,Medium High,4,2,False.
111,no,no,0,Medium Low ,75,Medium Low,106,Medium High ,94,Medium High,9,2,False.
25,no,no,0,Medium Low ,98,Medium High ,109,Medium Low,100,Medium High,5,2,False.
113,no,no,0,Medium High,93,Medium High ,85,Medium Low,123,Low,5,3,False.
116,no,yes,35,Medium High,122,Medium High ,119,Medium Low,103,Medium High,2,1,False.
74,no,no,0,Medium Low ,102,Medium High ,105,Medium Low,80,Medium Low,6,0,False.
28,no,no,0,Medium Low ,48,Medium Low,112,Medium High ,122,Medium Low,2,6,True.
10,no,no,0,Medium High,103,Medium High ,77,Medium High ,73,Medium Low,6,2,False.
185,no,yes,29,Medium Low ,121,Medium High ,88,Medium Low,91,Medium High,2,2,False.
125,no,no,0,Medium Low ,80,Low,94,Medium High ,135,Medium Low,7,4,True.
131,no,yes,24,Medium Low ,60,Medium High ,78,Medium High ,121,Medium Low,4,1,False.
80,no,no,0,Medium High,160,Medium Low,87,Medium Low,76,Medium Low,3,3,False.
138,no,no,0,Medium Low ,87,Medium Low,110,Medium Low,139,High,3,1,False.
126,no,yes,30,Medium Low ,90,Medium Low,97,Medium Low,97,Medium High,4,4,True.
114,no,no,0,Medium High,101,Medium Low,80,Medium Low,121,Medium High,5,1,False.
48,no,yes,36,Medium High,92,Medium Low,121,Medium High ,87,Medium Low,4,3,False.
33,no,yes,35,Medium Low ,85,Medium Low,82,Medium Low,131,Medium Low,2,1,False.
94,no,no,0,Medium Low ,136,Medium Low,111,Medium High ,82,Medium High,5,1,False.
184,no,no,0,Medium High,73,Medium High ,120,Medium Low,94,Medium High,4,1,True.
71,no,yes,23,Medium High,82,Medium High ,136,Medium High ,154,Medium High,7,1,False.
101,no,yes,16,Medium Low ,112,Medium High ,97,Medium Low,111,Medium Low,5,2,False.
124,no,yes,30,Medium Low ,35,Medium High ,101,Medium High ,82,Medium High,7,2,False.
60,no,no,0,Medium Low ,133,Medium High ,92,High,112,Medium High,2,1,False.
51,no,yes,26,Medium High,61,Medium High ,97,Medium Low,91,Medium High,8,1,False.
80,yes,yes,30,Medium High,132,Medium Low,109,Medium High ,114,Medium Low,10,0,False.
121,no,no,0,Medium High,79,Medium Low,116,Medium High ,102,Medium Low,4,1,False.
73,no,yes,26,Medium Low ,98,Medium Low,97,Medium High ,96,Medium High,6,2,False.
100,no,no,0,Medium Low ,86,Medium High ,133,Medium Low,106,Medium High,3,1,True.
119,no,no,0,Medium Low ,70,Medium High ,74,Medium Low,105,Medium High,6,1,False.
42,no,no,0,Medium Low ,52,Medium High ,96,Medium Low,118,Medium Low,4,2,False.
102,no,no,0,Medium High,85,Medium High ,82,Medium High ,129,Medium High,7,2,True.
130,no,yes,19,Medium Low ,87,Medium High ,99,Medium High ,114,Medium High,6,2,False.
97,no,yes,15,Medium Low ,97,Medium Low,126,Medium Low,113,Medium Low,3,1,False.
157,no,no,0,Medium High,67,Medium Low,98,Medium High ,72,Medium High,6,2,False.
143,no,yes,22,Medium Low ,116,Medium Low,99,Medium Low,130,Medium Low,3,1,False.
160,no,no,0,Medium Low ,113,Medium High ,69,Medium High ,62,Medium High,4,3,False.
49,no,no,0,Medium High,91,Medium High ,146,Medium Low,114,Medium Low,2,1,False.
16,no,no,0,Medium Low ,65,Medium High ,90,Medium Low,94,Medium High,8,1,False.
101,no,no,0,Medium Low ,130,Medium High ,101,Medium Low,52,Medium High,4,1,False.
109,no,no,0,Medium Low ,82,Medium High ,109,Medium High ,80,Medium Low,9,3,False.
63,no,yes,33,Medium High,111,High,89,Medium High ,55,Medium High,4,1,False.
137,yes,no,0,Medium High,112,Medium High ,117,Medium Low,100,Medium High,3,0,True.
85,no,yes,17,Lower,88,Medium High ,75,Medium Low,116,Medium Low,7,4,True.
147,no,yes,35,Medium High,134,Medium Low,99,Medium High ,90,Medium High,4,2,True.
132,no,no,0,Medium High,100,Medium Low,95,Medium High ,117,Medium Low,2,0,False.
103,no,yes,35,Medium Low ,101,Medium High ,81,Low,77,Medium High,2,4,True.
100,no,no,0,Medium Low ,96,Medium Low,89,Medium High ,93,Medium High,2,4,True.
34,no,yes,14,Medium Low ,100,Medium High ,126,Medium Low,120,Medium High,5,2,False.
161,no,no,0,High,67,High,97,Medium Low,128,Medium Low,9,4,True.
144,no,no,0,Lower,117,Low,85,Medium Low,99,Medium Low,7,4,True.
75,no,yes,21,Medium High,97,Medium High ,106,Medium High ,134,Medium Low,4,5,False.
67,no,yes,36,Medium Low ,111,Medium High ,94,Medium Low,103,Medium Low,12,2,False.
106,no,no,0,Medium Low ,74,Low,139,Medium Low,103,Medium High,4,1,False.
32,no,no,0,Medium Low ,98,Medium High ,96,Medium Low,108,Medium High,2,2,False.
47,no,yes,37,Medium Low ,77,Medium High ,102,Medium High ,87,Medium Low,4,2,False.
59,no,no,0,Medium Low ,113,Medium High ,125,Medium High ,92,Medium Low,3,2,False.
157,no,no,0,Medium High,111,Medium High ,99,Medium Low,118,Medium High,2,2,False.
39,no,no,0,Medium Low ,68,Medium Low,103,Medium High ,106,Medium Low,5,2,False.
140,no,no,0,Medium High,81,Medium High ,130,Medium Low,111,Medium High,4,2,False.
65,no,no,0,Medium High,110,Medium Low,109,Medium Low,105,Medium Low,4,0,False.
41,no,no,0,Medium High,105,Medium Low,105,Medium High ,104,Medium Low,4,1,False.
9,no,yes,31,Medium High,130,Medium High ,98,Medium Low,102,Medium High,2,1,False.
64,yes,no,0,High,55,Medium High ,79,Medium High ,102,Medium High,9,1,True.
147,no,yes,33,Medium High,107,Medium High ,110,Medium High ,87,Medium High,6,3,False.
181,no,no,0,Medium Low ,91,Medium Low,58,Medium High ,95,Medium Low,7,1,False.
11,no,no,0,Medium Low ,130,Medium High ,50,Medium Low,100,Medium Low,6,2,False.
104,no,no,0,Medium Low ,93,Medium Low,54,Medium High ,94,Medium High,5,1,False.
94,yes,no,0,Medium High,109,Medium Low,88,Low,99,Medium Low,4,4,False.
68,no,yes,29,Medium High,82,Medium High ,105,Medium Low,70,Medium Low,6,0,False.
44,no,no,0,Medium Low ,77,Medium Low,114,Medium High ,77,Medium Low,4,1,False.
108,no,no,0,Medium Low ,123,Medium Low,86,Medium High ,75,High,4,4,True.
117,no,no,0,Medium Low ,115,Medium High ,66,Medium High ,113,Medium Low,9,2,False.
167,no,no,0,Medium Low ,85,Medium High ,135,Medium High ,95,Medium Low,5,1,False.
122,no,no,0,Medium Low ,110,Low,84,Medium High ,103,Medium Low,7,3,False.
163,no,no,0,Medium High,77,Medium High ,108,Medium Low,82,Medium Low,7,0,True.
137,yes,no,0,Medium Low ,123,Medium Low,115,Medium High ,98,Medium High,3,2,False.
89,no,no,0,Lower,66,Medium Low,104,Medium High ,116,Medium High,1,3,False.
40,no,no,0,Medium Low ,105,Medium Low,113,Medium Low,91,Medium Low,6,1,False.
64,no,no,0,Medium High,126,High,100,Medium Low,65,Medium Low,5,1,False.
92,no,no,0,Medium High,82,Medium Low,75,Medium High ,113,Medium Low,2,1,False.
87,no,no,0,Medium High,101,Medium Low,80,Medium High ,89,Medium Low,3,0,False.
98,no,no,0,Medium Low ,99,Medium Low,87,Medium Low,130,Medium Low,6,1,False.
181,yes,no,0,Medium Low ,83,Medium Low,83,Medium High ,98,Medium High,3,0,True.
21,no,no,0,Medium High,81,Medium Low,117,Medium High ,87,Medium Low,1,1,False.
54,no,no,0,Medium High,73,Medium High ,108,Medium High ,107,Medium High,5,1,True.
15,yes,no,0,Medium Low ,80,Medium Low,76,High,88,Medium Low,3,2,False.
99,no,no,0,Medium Low ,102,Medium High ,87,Medium Low,86,Medium High,7,1,False.
61,no,no,0,Medium High,118,Medium Low,96,Medium High ,93,Medium Low,3,2,False.
142,no,no,0,Medium Low ,93,Medium High ,98,Medium High ,96,Medium High,1,1,False.
60,no,yes,31,Medium High,75,Medium High ,135,Medium High ,62,Medium High,3,2,False.
139,no,no,0,Medium High,109,Medium Low,107,Medium High ,118,Medium High,2,1,True.
156,no,no,0,Medium Low ,95,Medium Low,128,Medium High ,105,Medium High,5,3,False.
119,no,no,0,Medium Low ,102,Medium High ,71,Medium Low,103,Medium High,7,1,False.
104,no,yes,26,Medium High,112,Medium Low,97,Medium Low,104,Medium High,4,1,False.
9,no,yes,16,Lower,87,Medium Low,108,Medium High ,96,Medium High,3,2,False.
112,no,yes,30,Lower,113,Medium Low,96,Medium Low,99,Medium High,7,0,False.
40,no,no,0,Medium High,82,Medium High ,97,Medium Low,86,Medium Low,7,0,False.
99,no,no,0,Medium High,83,Medium Low,111,Medium Low,57,Medium High,5,0,False.
70,no,no,0,Medium High,125,Medium High ,104,Medium High ,72,Medium High,4,0,False.
78,no,no,0,Medium Low ,81,Medium High ,82,Medium Low,112,Medium Low,6,2,False.
116,no,no,0,Lower,128,Medium Low,137,Medium Low,94,Medium High,3,2,False.
82,no,no,0,Medium Low ,77,Medium Low,79,Medium Low,98,Medium Low,1,6,True.
122,no,yes,37,Medium Low ,107,High,118,Medium Low,85,Medium High,5,1,False.
112,no,no,0,Medium Low ,123,Medium Low,124,Medium High ,89,Medium Low,6,4,True.
122,no,no,0,Medium Low ,102,Medium High ,111,Medium High ,91,Medium High,5,0,False.
126,yes,no,0,Medium High,87,Medium High ,92,Medium Low,113,Medium High,1,1,True.
77,no,yes,33,Medium Low ,101,Medium High ,102,Medium Low,120,High,4,5,True.
112,no,yes,23,Medium High,79,High,102,Medium Low,101,Medium High,6,1,False.
137,no,no,0,Medium Low ,120,Medium High ,86,Medium High ,103,Medium High,6,1,False.
86,no,no,0,Lower,125,Medium High ,113,Medium Low,107,None,0,2,False.
123,no,no,0,Medium Low ,104,Medium Low,117,Medium Low,95,Medium High,5,4,True.
148,no,no,0,Medium High,120,Medium Low,99,High,105,Medium High,4,1,False.
111,no,no,0,Medium High,117,Medium Low,91,Medium High ,123,Medium Low,9,0,False.
104,no,no,0,Medium High,108,Medium Low,75,Medium Low,91,Medium High,8,3,False.
160,no,no,0,Medium High,77,Medium High ,117,Medium High ,117,Medium Low,2,1,False.
91,no,yes,20,Medium Low ,98,Medium High ,104,Medium Low,100,Medium Low,3,1,False.
168,no,no,0,Medium Low ,134,Medium High ,87,Medium Low,147,Medium High,2,2,True.
125,no,no,0,Medium High,65,Medium High ,93,Medium High ,109,Medium Low,4,1,False.
46,no,no,0,Medium Low ,67,Medium Low,62,Medium Low,98,Medium Low,6,1,False.
131,yes,no,0,Medium Low ,83,Medium Low,94,Medium Low,95,Medium High,3,3,True.
91,no,no,0,Medium Low ,100,Medium Low,104,Medium High ,85,Medium High,3,1,False.
204,no,no,0,Medium Low ,85,Medium High ,95,Medium Low,96,Medium Low,3,6,False.
54,yes,no,0,Medium High,91,Medium Low,130,Medium Low,98,Medium High,8,3,False.
31,no,yes,28,Medium Low ,116,Medium High ,125,Medium High ,80,Medium High,7,1,False.
115,no,yes,16,Medium Low ,110,Medium Low,111,Medium Low,113,Medium Low,4,2,False.
122,no,no,0,Medium Low ,128,Medium Low,70,Medium Low,75,Medium Low,4,0,False.
150,no,yes,35,Medium Low ,72,High,170,Medium High ,105,Medium Low,2,2,False.
209,no,no,0,Medium Low ,105,Medium Low,87,Medium High ,95,Medium High,2,0,False.
171,no,no,0,Medium Low ,110,Medium Low,109,Medium High ,131,Medium High,5,2,False.
120,no,yes,27,Medium Low ,115,Medium Low,91,Medium High ,121,None,0,1,False.
94,no,no,0,Medium High,91,Low,107,Medium High ,108,Medium High,17,2,False.
85,no,yes,27,Medium High,139,Medium High ,90,Low,75,Medium High,4,1,False.
160,no,no,0,Lower,77,Medium Low,110,Medium Low,92,Medium Low,4,3,False.
119,no,no,0,Medium Low ,114,Medium High ,117,Medium Low,91,Medium Low,3,5,True.
174,no,no,0,Medium High,97,Medium Low,94,Medium Low,54,Medium High,4,1,False.
77,no,no,0,Medium High,72,Medium High ,126,Medium High ,109,Medium Low,7,2,True.
97,no,no,0,Medium High,125,Medium High ,111,Medium Low,81,Medium Low,5,2,False.
92,yes,no,0,Medium Low ,140,Medium High ,105,Medium High ,117,Medium Low,5,1,False.
128,no,no,0,Medium Low ,99,Medium High ,107,Medium High ,111,High,2,0,False.
173,no,yes,21,Medium High,96,Medium High ,118,Medium High ,102,Low,5,3,False.
74,no,no,0,Medium High,124,Medium Low,94,Medium High ,112,Medium High,3,0,False.
79,no,yes,21,Medium High,79,Medium High ,118,Medium Low,92,Medium Low,3,4,False.
99,no,no,0,Medium High,102,Medium Low,107,Medium High ,92,Medium High,4,2,False.
148,no,yes,14,Medium Low ,137,Medium Low,72,Medium Low,84,High,5,1,False.
46,no,no,0,Medium Low ,133,Medium Low,143,Medium Low,72,Medium Low,4,2,False.
99,no,no,0,Medium Low ,106,Low,106,Medium High ,83,Medium High,5,1,False.
83,yes,yes,32,Medium Low ,111,Medium Low,98,Medium High ,109,Medium High,6,2,False.
77,no,no,0,Medium High,112,Medium High ,95,Medium High ,91,Medium Low,7,0,False.
122,no,yes,33,Medium High,96,Medium High ,110,Medium Low,104,Medium High,8,4,False.
99,no,no,0,Medium Low ,83,Medium Low,121,Medium High ,114,Medium Low,3,1,False.
106,no,no,0,Medium High,120,Medium Low,82,Medium Low,62,Medium Low,3,1,False.
118,no,no,0,Medium Low ,112,Medium Low,60,Medium High ,155,Medium Low,1,0,False.
82,no,no,0,Medium Low ,93,Medium Low,104,High,93,Medium High,2,0,False.
144,no,yes,33,Medium High,87,Medium Low,118,Medium High ,97,Medium High,3,2,False.
31,no,no,0,Medium High,129,Medium Low,105,Medium Low,92,Medium Low,2,0,False.
88,no,yes,31,Medium High,91,Medium High ,120,Medium High ,104,Medium High,4,1,False.
56,no,no,0,Medium Low ,79,Medium Low,87,Medium Low,115,Medium High,5,3,False.
166,no,no,0,Medium High,106,Medium Low,118,Medium High ,102,Medium High,9,1,False.
193,no,no,0,Medium Low ,92,Medium Low,103,Medium High ,115,Medium High,5,2,True.
95,no,yes,32,Medium High,109,Medium Low,91,Medium High ,90,Medium High,4,3,False.
55,no,yes,8,Medium High,104,Medium Low,94,High,114,Medium Low,2,1,False.
87,no,no,0,Medium Low ,93,Medium High ,68,Medium High ,77,Medium Low,6,1,False.
96,no,no,0,Medium Low ,86,Medium High ,88,Medium Low,117,Medium High,6,1,False.
42,no,no,0,Medium Low ,108,Medium High ,120,Medium Low,73,Medium High,6,1,False.
169,no,no,0,Medium High,79,Medium Low,85,Medium High ,97,Medium High,10,1,False.
104,yes,no,0,Medium Low ,108,Medium Low,113,Medium High ,103,Medium High,4,0,False.
114,no,no,0,Medium High,100,Medium Low,102,Medium High ,120,Medium High,5,2,False.
24,no,yes,29,Medium High,105,Medium Low,114,Medium Low,105,Medium Low,2,3,False.
92,no,yes,23,Medium Low ,83,Medium High ,129,Medium Low,110,Medium High,3,4,False.
138,yes,yes,17,Medium High,116,Medium Low,88,Medium Low,99,Medium High,4,0,False.
224,no,no,0,Medium Low ,133,Medium Low,66,Medium High ,106,Medium Low,6,3,False.
60,no,no,0,Medium High,106,Medium Low,48,Medium High ,90,Medium Low,3,1,False.
86,no,no,0,Medium High,98,Medium Low,95,Medium Low,123,Medium Low,7,3,False.
153,no,yes,22,Medium Low ,104,Medium High ,91,Medium High ,117,Medium Low,11,1,False.
73,no,yes,28,Medium High,107,Medium Low,123,Medium Low,139,Medium Low,1,2,False.
114,no,yes,19,Medium Low ,100,Medium High ,109,Medium Low,112,Medium High,1,3,False.
170,no,yes,37,Medium High,130,Medium High ,103,Medium High ,93,Medium High,4,0,False.
92,no,yes,31,Medium Low ,116,Medium High ,91,Medium High ,90,Medium High,5,1,False.
134,no,no,0,Medium High,108,Medium Low,105,Medium Low,84,Medium High,4,6,False.
104,no,no,0,Medium Low ,88,Medium Low,85,Medium High ,105,Medium High,5,0,False.
