AccountLength,IntlPlan,VMailPlan,VMailMessage,DayMins,DayCalls,EveMins,EveCalls,NightMins,NightCalls,IntlMins,IntlCalls,CustServCalls,Churn?
Ruby,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium High,Medium High ,Medium High,Medium High,High,High,False.
Platinum,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,High,False.
Diamond,no,yes,lower,Lower,Medium High,Medium Low,Medium High,Medium High ,Medium Low,Medium Low,Low,Medium,False.
Platinum,no,no,None ,Medium Low ,Medium High,Medium Low,Medium Low,Medium High ,Medium High,Medium High,High,Low,False.
Diamond,no,yes,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium High,None,False.
Diamond,no,no,None ,Medium High,Medium Low,High,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,High,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium Low,Medium High,Medium High,Medium High,Medium,False.
Ruby,no,yes,Medium High,Medium Low ,Medium High,Medium Low,Medium High,Medium High ,Medium High,Medium Low,Medium High,Low,False.
Platinum,no,yes,High ,Medium Low ,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Medium Low,Medium High,Low,False.
Diamond,no,yes,Medium High,Medium Low ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,Low,False.
Ruby,no,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium High,Medium Low,Medium Low,None,False.
Silver,no,no,None ,High,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,High,True.
Platinum,no,yes,Medium Lower,Medium Low ,Medium High,Medium High ,Medium Low,Medium High ,Medium High,Medium Low,Low,Low,False.
Ruby,no,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,None,False.
Silver,no,no,None ,Medium Low ,Medium High,Medium Low,Medium High,Medium High ,Medium High,Medium High,Medium Low,High,True.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium Low,Medium High,Medium High,Medium Low,Low,False.
Silver,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,Medium High,Low,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium High,Medium High,High,False.
Gold,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,High,False.
Platinum,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,None,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium Low,Medium High,Medium High,Low,None,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium Low,Medium High,Medium High,Medium Low,Medium,False.
Gold,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium Low,Low,Low,True.
Platinum,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Low,False.
Gold,no,yes,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium High,Medium Low,Low,False.
Platinum,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium High ,Medium High,Medium Low,Medium High,Medium,True.
Ruby,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Medium Low,Low,None,False.
Iron,no,yes,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium High ,Medium High,Medium High,Low,Low,False.
Gold,no,yes,Medium Lower,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,High,False.
Diamond,no,no,None ,Medium High,Medium Low,High,Medium High,Medium Low,Medium Low,Medium Low,High,Low,True.
Bronze,no,no,None ,Medium High,Medium High,Medium Low,Medium High,Medium Low,Medium High,Medium Low,Medium Low,None,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium High,High,Low,False.
Ruby,no,yes,Medium Lower,Medium Low ,Medium High,Medium Low,Medium Low,Medium High ,Medium High,Medium High,High,Low,False.
Platinum,no,no,None ,Medium High,Medium High,Medium High ,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Low,False.
Diamond,no,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Low,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,Medium Low,Low,False.
Platinum,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,None,False.
Gold,no,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Medium,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,Medium Low,Medium High,High,Medium,False.
Bronze,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Medium High,Medium High,Medium,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Low,Medium High,High,False.
Diamond,no,yes,Medium High,Medium High,Medium High,Medium High ,Medium High,Medium Low,Medium High,Medium High,Low,Low,False.
Platinum,no,no,None ,Medium Low ,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Medium Low,Medium High,None,False.
Bronze,no,no,None ,Medium Low ,Low,Medium Low,Medium High,Medium High ,Medium High,Medium Low,Low,High,True.
New Customer,no,no,None ,Medium High,Medium High,Medium High ,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium,False.
Ruby,no,yes,Medium High,Medium Low ,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Medium High,Low,Medium,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Low,Medium Low,Medium High ,Medium High,Medium Low,High,High,True.
Ruby,no,yes,Medium Lower,Medium Low ,Medium Low,Medium High ,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Low,False.
Platinum,no,no,None ,Medium High,High ,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,High,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium Low,Medium High,High,Medium Low,Low,False.
Ruby,no,yes,Medium High,Medium Low ,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,High,True.
Diamond,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium High,Medium High,Medium High,Low,False.
Silver,no,yes,High ,Medium High,Medium Low,Medium Low,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,High,False.
Bronze,no,yes,Medium High,Medium Low ,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,Low,Low,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium Low,Medium High,Medium High ,Medium Low,Medium High,Medium High,Low,False.
Ruby,no,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Low,True.
Platinum,no,yes,Medium Lower,Medium High,Medium Low,Medium High ,Medium High,Medium High ,High ,Medium High,High,Low,False.
Diamond,no,yes,Medium Lower,Medium Low ,Medium High,Medium High ,Medium Low,Medium Low,Medium High,Medium Low,Medium High,Medium,False.
Ruby,no,yes,Medium High,Medium Low ,Low,Medium High ,Medium High,Medium High ,Medium Low,Medium High,High,Medium,False.
Gold,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,High,Medium High,Medium High,Low,Low,False.
Gold,no,yes,Medium High,Medium High,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Medium High,High,Low,False.
Platinum,yes,yes,Medium High,Medium High,Medium High,Medium Low,Medium High,Medium High ,Medium High,Medium Low,High,None,False.
Ruby,no,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Low,False.
Platinum,no,yes,Medium High,Medium Low ,Medium Low,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,Medium High,Medium,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium High,Medium Low,Medium High,Medium High,Medium Low,Low,True.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium High,Medium High,Low,False.
Silver,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Medium,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium High ,Medium High,Medium High,High,Medium,True.
Ruby,no,yes,Medium Lower,Medium Low ,Medium Low,Medium High ,Medium Low,Medium High ,Medium High,Medium High,Medium High,Medium,False.
Diamond,no,yes,lower,Medium Low ,Medium Low,Medium Low,Medium High,Medium Low,Medium High,Medium Low,Medium Low,Low,False.
Ruby,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,Medium High,Medium,False.
Ruby,no,yes,Medium Lower,Medium Low ,Medium High,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Low,False.
Ruby,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium High ,Medium Low,Medium High,Medium Low,High,False.
Gold,no,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium High,Medium Low,Low,Low,False.
Iron,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Medium High,High,Low,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Low,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium High,Medium High ,Medium Low,Medium Low,High,High,False.
Platinum,no,yes,Medium High,Medium High,Medium High,High,Medium Low,Medium High ,Medium Low,Medium High,Medium Low,Low,False.
Ruby,yes,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Medium High,Medium Low,None,True.
Diamond,no,yes,Medium Lower,Lower,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium Low,High,High,True.
Ruby,no,yes,Medium High,Medium High,Medium High,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,Medium Low,Medium,True.
Ruby,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium High ,Medium High,Medium Low,Low,None,False.
Diamond,no,yes,Medium High,Medium Low ,Medium High,Medium High ,Medium Low,Low,Medium Low,Medium High,Low,High,True.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,Low,High,True.
Bronze,no,yes,lower,Medium Low ,Medium Low,Medium High ,Medium High,Medium Low,Medium High,Medium High,Medium High,Medium,False.
Ruby,no,no,None ,High,Medium Low,High,Medium Low,Medium Low,Medium High,Medium Low,High,High,True.
Ruby,no,no,None ,Lower,Medium High,Low,Medium Low,Medium Low,Medium Low,Medium Low,High,High,True.
Platinum,no,yes,Medium Lower,Medium High,Medium Low,Medium High ,Medium High,Medium High ,Medium High,Medium Low,Medium Low,High,False.
Platinum,no,yes,High ,Medium Low ,Medium High,Medium High ,Medium Low,Medium Low,Medium High,Medium Low,High,Medium,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Low,Medium High,Medium Low,Medium High,Medium High,Medium Low,Low,False.
Bronze,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium High,Low,Medium,False.
Silver,no,yes,High ,Medium Low ,Medium Low,Medium High ,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Medium,False.
Gold,no,no,None ,Medium Low ,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Medium,False.
Ruby,no,no,None ,Medium High,Medium High,Medium High ,Medium Low,Medium Low,Medium High,Medium High,Low,Medium,False.
Silver,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium Low,Medium High,Medium,False.
Ruby,no,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium High,Medium High,Medium Low,Medium,False.
Platinum,no,no,None ,Medium High,Medium High,Medium Low,Medium High,Medium Low,Medium High,Medium Low,Medium Low,None,False.
Silver,no,no,None ,Medium High,Medium High,Medium Low,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Low,False.
New Customer,no,yes,Medium High,Medium High,Medium High,Medium High ,Medium Low,Medium Low,Medium High,Medium High,Low,Low,False.
Platinum,yes,no,None ,High,Medium Low,Medium High ,Medium Low,Medium High ,Medium High,Medium High,High,Low,True.
Ruby,no,yes,Medium High,Medium High,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium High,Medium High,High,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium Low,Medium High ,Medium Low,Medium Low,High,Low,False.
New Customer,no,no,None ,Medium Low ,Medium High,Medium High ,Low,Medium Low,Medium Low,Medium Low,Medium High,Medium,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,Medium High,Low,False.
Diamond,yes,no,None ,Medium High,Medium High,Medium Low,Medium Low,Low,Medium Low,Medium Low,Medium Low,High,False.
Platinum,no,yes,Medium High,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Medium Low,Medium High,None,False.
Silver,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Low,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium Low,Medium Low,Medium High ,Medium Low,High,Medium Low,High,True.
Diamond,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium High ,Medium High,Medium Low,High,Medium,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium High,Medium High ,Medium Low,Medium Low,Medium High,Low,False.
Ruby,no,no,None ,Medium Low ,Medium High,Low,Medium Low,Medium High ,Medium High,Medium Low,High,High,False.
Ruby,no,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Medium Low,High,None,True.
Ruby,yes,no,None ,Medium Low ,Medium High,Medium Low,Medium High,Medium High ,Medium Low,Medium High,Medium Low,Medium,False.
Diamond,no,no,None ,Lower,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium High,Low,High,False.
Silver,no,no,None ,Medium Low ,Medium High,Medium Low,Medium High,Medium Low,Medium Low,Medium Low,Medium High,Low,False.
Platinum,no,no,None ,Medium High,Medium High,High,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Low,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium High ,Medium High,Medium Low,Low,Low,False.
Diamond,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,None,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,Medium High,Low,False.
Ruby,yes,no,None ,Medium Low ,Medium Low,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,Medium Low,None,True.
Iron,no,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium High ,Medium Low,Medium Low,Low,Low,False.
Gold,no,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium High ,Medium High,Medium High,Medium High,Low,True.
Iron,yes,no,None ,Medium Low ,Medium Low,Medium Low,Medium Low,High,Medium Low,Medium Low,Medium Low,Medium,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Medium High,High,Low,False.
Platinum,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Medium,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium High ,Medium Low,Medium High,Low,Low,False.
Gold,no,yes,Medium High,Medium High,Medium Low,Medium High ,Medium High,Medium High ,Medium Low,Medium High,Medium Low,Medium,False.
Ruby,no,no,None ,Medium High,Medium High,Medium Low,Medium High,Medium High ,Medium High,Medium High,Low,Low,True.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium High,Medium High,High,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium Low,Medium High,Medium High,High,Low,False.
Diamond,no,yes,Medium High,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium High,Medium High,Medium Low,Low,False.
New Customer,no,yes,Medium Lower,Lower,Medium Low,Medium Low,Medium High,Medium High ,Medium Low,Medium High,Medium Low,Medium,False.
Diamond,no,yes,Medium High,Lower,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,High,None,False.
Silver,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Medium Low,High,None,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Medium High,Medium High,None,False.
Platinum,no,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium High,Medium Low,None,False.
Platinum,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium Low,Medium High,Medium,False.
Diamond,no,no,None ,Lower,Medium High,Medium Low,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Medium,False.
Platinum,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Low,High,True.
Ruby,no,yes,High ,Medium Low ,Medium High,High,Medium High,Medium Low,Medium Low,Medium High,Medium High,Low,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium Low,Medium High,Medium High ,Medium Low,Medium Low,Medium High,High,True.
Ruby,no,no,None ,Medium Low ,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium High,Medium High,None,False.
Ruby,yes,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium High,Low,Low,True.
Platinum,no,yes,Medium High,Medium Low ,Medium High,Medium High ,Medium High,Medium Low,Medium High,High,Medium Low,High,True.
Diamond,no,yes,Medium Lower,Medium High,Medium Low,High,Medium High,Medium Low,Medium High,Medium High,Medium High,Low,False.
Ruby,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium High ,Medium High,Medium High,Medium High,Low,False.
Diamond,no,no,None ,Lower,Medium High,Medium High ,Medium High,Medium Low,Medium High,None,None,Medium,False.
Ruby,no,no,None ,Medium Low ,Medium High,Medium Low,Medium High,Medium Low,Medium Low,Medium High,Medium High,High,True.
Ruby,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,High,Medium High,Medium High,Medium Low,Low,False.
Diamond,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium High ,Medium High,Medium Low,High,None,False.
Diamond,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,High,High,False.
Ruby,no,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium High ,Medium High,Medium Low,Low,Low,False.
Diamond,no,yes,Medium Lower,Medium Low ,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Low,False.
Ruby,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium Low,Medium High,Medium High,Low,Medium,True.
Ruby,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Low,False.
Silver,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Low,False.
Ruby,yes,no,None ,Medium Low ,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,High,True.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,Medium Low,Medium High,Medium Low,Low,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,High,False.
Gold,yes,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Medium High,High,High,False.
Bronze,no,yes,Medium High,Medium Low ,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium High,High,Low,False.
Diamond,no,yes,Medium Lower,Medium Low ,Medium High,Medium Low,Medium High,Medium Low,Medium High,Medium Low,Medium Low,Medium,False.
Ruby,no,no,None ,Medium Low ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,None,False.
Ruby,no,yes,Medium High,Medium Low ,Medium Low,High,High ,Medium High ,Medium High,Medium Low,Low,Medium,False.
Ruby,no,no,None ,Medium Low ,Medium High,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,Low,None,False.
Ruby,no,no,None ,Medium Low ,Medium High,Medium Low,Medium High,Medium High ,Medium High,Medium High,Medium High,Medium,False.
Diamond,no,yes,Medium High,Medium Low ,Medium High,Medium Low,Medium Low,Medium High ,Medium High,None,None,Low,False.
Diamond,no,no,None ,Medium High,Medium Low,Low,Medium High,Medium High ,Medium High,Medium High,High,Medium,False.
Diamond,no,yes,Medium High,Medium High,Medium High,Medium High ,Medium Low,Low,Medium Low,Medium High,Medium Low,Low,False.
Ruby,no,no,None ,Lower,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,High,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,High,True.
Ruby,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,Low,False.
Platinum,no,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium High ,Medium High,Medium Low,High,Medium,True.
Diamond,no,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Medium Low,Medium High,Medium,False.
Diamond,yes,no,None ,Medium Low ,Medium High,Medium High ,Medium High,Medium High ,Medium High,Medium Low,Medium High,Low,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium High,Medium High ,Medium High,High,Low,None,False.
Ruby,no,yes,Medium Lower,Medium High,Medium Low,Medium High ,Medium High,Medium High ,Medium High,Low,Medium High,High,False.
Platinum,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium High ,Medium High,Medium High,Medium Low,None,False.
Platinum,no,yes,Medium Lower,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,High,False.
Diamond,no,no,None ,Medium High,Medium High,Medium Low,Medium High,Medium High ,Medium Low,Medium High,Medium Low,Medium,False.
Ruby,no,yes,lower,Medium Low ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,High,Medium High,Low,False.
Silver,no,no,None ,Medium Low ,Medium High,Medium Low,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium,False.
Diamond,no,no,None ,Medium Low ,Medium High,Low,Medium High,Medium High ,Medium Low,Medium High,Medium High,Low,False.
Platinum,yes,yes,Medium High,Medium Low ,Medium High,Medium Low,Medium Low,Medium High ,Medium High,Medium High,Medium High,Medium,False.
Platinum,no,no,None ,Medium High,Medium High,Medium High ,Medium Low,Medium High ,Medium Low,Medium Low,High,None,False.
Ruby,no,yes,Medium High,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium High,Medium High,High,High,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Low,False.
Diamond,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Low,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium Low,Medium Low,Medium High ,High ,Medium Low,Low,None,False.
Platinum,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,High,Medium Low,Medium High,Low,None,False.
Ruby,no,yes,Medium High,Medium High,Medium Low,Medium Low,Medium High,Medium High ,Medium Low,Medium High,Medium Low,Medium,False.
Bronze,no,no,None ,Medium High,Medium High,Medium Low,Medium High,Medium Low,Medium Low,Medium Low,Low,None,False.
Diamond,no,yes,Medium High,Medium High,Medium Low,Medium High ,Medium High,Medium High ,Medium High,Medium High,Medium Low,Low,False.
Gold,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium High,Medium High,High,False.
Ruby,no,no,None ,Medium High,Medium High,Medium Low,Medium High,Medium High ,Medium High,Medium High,High,Low,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium High,Medium High,Medium,True.
Diamond,no,yes,Medium High,Medium High,Medium High,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,Medium Low,High,False.
Gold,no,yes,lower,Medium High,Medium High,Medium Low,Medium Low,High,Medium High,Medium Low,Low,Low,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Low,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium High,Medium High,Low,False.
Silver,no,no,None ,Medium Low ,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Medium High,Medium High,Low,False.
Ruby,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,High,Low,False.
Diamond,yes,no,None ,Medium Low ,Medium High,Medium Low,Medium High,Medium High ,Medium High,Medium High,Medium Low,None,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium High,Medium High,Medium,False.
Iron,no,yes,Medium High,Medium High,Medium High,Medium Low,Medium High,Medium Low,Medium High,Medium Low,Low,High,False.
Diamond,no,yes,Medium Lower,Medium Low ,Medium Low,Medium High ,Medium High,Medium Low,Medium High,Medium High,Medium Low,High,False.
Ruby,yes,yes,Medium Lower,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,None,False.
Ruby,no,no,None ,Medium Low ,Medium High,Medium Low,Medium Low,Medium High ,Medium High,Medium Low,Medium High,High,False.
Gold,no,no,None ,Medium High,Medium High,Medium Low,Low,Medium High ,Medium Low,Medium Low,Medium Low,Low,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,High,High,False.
Ruby,no,yes,Medium Lower,Medium Low ,Medium High,Medium High ,Medium Low,Medium High ,Medium High,Medium Low,High,Low,False.
Platinum,no,yes,Medium High,Medium High,Medium High,Medium Low,Medium High,Medium Low,Medium High,Medium Low,Low,Medium,False.
Diamond,no,yes,Medium Lower,Medium Low ,Medium Low,Medium High ,Medium High,Medium Low,Medium High,Medium High,Low,High,False.
Ruby,no,yes,High ,Medium High,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium High,Medium Low,None,False.
Diamond,no,yes,Medium High,Medium Low ,Medium High,Medium High ,Medium Low,Medium High ,Medium Low,Medium High,Medium High,Low,False.
Ruby,no,no,None ,Medium High,Medium High,Medium Low,Medium High,Medium Low,Medium Low,Medium High,Medium Low,High,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium Low,Medium High ,Medium High,Medium High,Medium High,None,False.
Diamond,no,yes,Medium Lower,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,High,None,False.
Platinum,no,yes,Medium High,Medium Low ,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium Low,Low,Medium,False.
Diamond,no,yes,Medium High,Medium High,Medium High,Medium High ,Medium High,Medium Low,Medium High,Medium Low,Medium High,Low,True.
Platinum,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Medium,False.
Diamond,no,no,None ,Lower,Medium Low,Medium High ,Medium High,Medium Low,Medium High,Medium High,Medium Low,None,False.
